@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Airfare,Employee,8,203466,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4619,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,19478,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,6911,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,1132,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,8659,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,33209,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,6364,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,17580,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,43935,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,18563,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2328,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,8638,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,285120,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,99099,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,327749,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,806,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,6835,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,22389,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,17257,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,77005,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,8300,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,4557,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,16115,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,16696,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,143548,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4373,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,41412,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,651,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,15884,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,5543,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1172,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,931,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,78437,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,82494,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,1793,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,10600,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,103159,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,5866,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,268550,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,575,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,38993,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,121625,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,2129,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5783,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6231,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,19820,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,429,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,278502,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,9092,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,16502,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,146170,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,14951,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,1580,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,130128,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,95068,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,69128,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,310446,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,70917,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,4512,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,3020,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,81718,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2262,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,20002,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,14470,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,123924,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1504,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,7117,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,13294,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,7183,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,54644,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,83120,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4491,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,18669,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,37491,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,16845,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,15359,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,297590,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,3107,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,12623,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,2986,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,3355,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3289,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,230383,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,287572,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,50535,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1736,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4095,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,71196,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,46130,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2515,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,4641,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,3461,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4244,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7264,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2060,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,7010,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,16880,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,119569,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,30624,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,403706,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,15410,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,15895,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1992,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,3452,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3812,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,24115,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,14323,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,2316,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,78030,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4664,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,30640,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,6504,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,289502,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3223,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,29261,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,186079,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9104,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,4103,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,70586,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,16996,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,13790,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,1400,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,8623,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,17499,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,4058,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,57786,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,12160,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,54576,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,4514,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,43321,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,20298,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4972,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,15557,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,4449,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,827,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,6428,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7956,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,34585,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3155,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,220636,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,12023,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,115724,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,5127,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,52159,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,33755,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9403,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,27776,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11244,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,38840,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,17758,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,5118,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,12917,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,134380,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,22555,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,26635,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,24632,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,77906,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,8128,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,5561,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67774,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,599,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,21371,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,18359,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,1869,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,16239,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,18634,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3479,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,4466,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,19000,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,143324,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,453376,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,17839,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,47370,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,38435,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,21956,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,227223,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,178767,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,397721,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,59589,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,14005,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,34235,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7609,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,14984,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,4181,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,7574,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,2498,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,901,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,36029,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,632,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,6178,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,10780,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,2271,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,10901,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,25661,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,11161,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67498,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,8280,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,63228,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1183,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,20564,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,56763,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9834,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,23690,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,4288,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,125970,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,1566,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,2886,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,2402,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,1768,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,11199,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,8401,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,33696,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4808,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,38365,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,36658,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,46085,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1324,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,23554,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,99310,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8652,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,143050,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1572,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2845,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,31623,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,232152,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,878,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,12946,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,4771,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,8702,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9881,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,108013,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,72849,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,27629,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,128601,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,33003,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,46506,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,343178,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,4445,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,7930,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,23729,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3170,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,12244,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,8487,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,1347,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,37561,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,6241,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,856,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,352,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3060,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,24072,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,15222,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,412,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,36957,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2793,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,43109,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,172152,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,25553,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,4561,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3748,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,11823,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,20407,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,141608,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,11064,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,70098,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,71973,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,60225,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,3955,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,83310,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,47613,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,7602,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,125867,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,5539,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,467875,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,286728,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,107159,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,32088,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2700,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,28013,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,14960,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,12060,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,1600,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,6547,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,43372,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,8538,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,99439,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,834,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,6638,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,8162,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,24238,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,21981,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,5635,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,374078,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,8776,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,28949,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,44891,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,486,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1252,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,239905,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,23084,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,6862,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,64934,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,42542,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,29398,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,79479,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,202757,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,29001,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,3175,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,291709,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,25360,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,53408,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,30389,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5062,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,18257,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,16184,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,23210,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,34881,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,662,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,85861,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,425430,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,5850,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,19230,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,332080,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,78303,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,79217,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,327629,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,1323,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,8385,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,38847,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5940,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,44396,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,865,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,94487,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,204764,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,22126,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,343649,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,46663,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3306,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,105793,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11122,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,17551,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,87280,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,5365,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,25439,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,10276,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,22465,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,226,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2885,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8155,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,43673,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,45166,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,19172,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,19691,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,3323,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,18637,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,16321,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,4821,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,4797,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,3977,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,15248,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,1515,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,15639,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,345645,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,21580,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,149232,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,16429,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,30631,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,8759,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4137,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,1638,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,5450,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,4087,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,10939,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,430798,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,902,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,1332,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,126993,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,82199,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,4301,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,65012,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,24944,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,87982,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3196,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,11701,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,132579,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2706,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,51950,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,12203,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,567,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,5676,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,56022,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,132,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,2422,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,15726,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,18584,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,57600,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,38793,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,30803,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,944,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,3524,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,14551,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,7173,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2061,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,27695,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,16742,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,12317,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,940,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,68490,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,238,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,3999,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2609,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,17172,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,31342,TRUE,TRUE,APPROVE
